,Punk_id,Trans_type,From,To,Amount,Date
39,CryptoPunk #1,Offered,,,45.0Ξ,"Dec 24, 2018 0x301b62"
40,CryptoPunk #1,Offered,,,50.0Ξ,"Nov 30, 2018 0xb1cd70"
41,CryptoPunk #1,Offered,,,75.0Ξ,"Sep 12, 2018 0xab80f3"
42,CryptoPunk #1,Bid withdrawn,0x55C016,,0.052Ξ,"Feb 4, 2018 0xbd54db"
43,CryptoPunk #1,Bid,0x55C016,,0.052Ξ,"Dec 5, 2017 0x295818"
44,CryptoPunk #1,Offered,,,100.0Ξ,"Dec 3, 2017 0xd9720a"
45,CryptoPunk #1,Offered,,,300.0Ξ,"Jul 7, 2017 0xea554d"
46,CryptoPunk #1,Offer withdrawn,,,,"Jul 7, 2017 0x3eec5d"
47,CryptoPunk #1,Transfer,0xa0a59c,0xf5099e,,"Jul 7, 2017 0x3eec5d"
48,CryptoPunk #1,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0xbc7efb"
49,CryptoPunk #1,Offered,,,300.0Ξ,"Jun 27, 2017 0xb006ff"
50,CryptoPunk #1,Sold,0xC352B5,0xa0a59c,0.42Ξ,"Jun 26, 2017 0xf0f63e"
51,CryptoPunk #1,Bid,0xa0a59c,,0.42Ξ,"Jun 26, 2017 0x27c7f6"
52,CryptoPunk #1,Bid,0x717403,,0.350000000000000001Ξ,"Jun 25, 2017 0x155549"
53,CryptoPunk #1,Bid,0x5f7190,,0.35Ξ,"Jun 25, 2017 0xdb4a0e"
54,CryptoPunk #1,Bid,0xa0a59c,,0.003652Ξ,"Jun 25, 2017 0x8a3b8a"
55,CryptoPunk #1,Bid withdrawn,0x5f7190,,0.2Ξ,"Jun 25, 2017 0x430bb1"
56,CryptoPunk #1,Bid,0x5f7190,,0.2Ξ,"Jun 24, 2017 0x022c02"
57,CryptoPunk #1,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
58,CryptoPunk #2,Bid withdrawn,0x8Adc26,,48.0Ξ,"Aug 9, 2021 0x94b1ed"
59,CryptoPunk #2,Bid,0x8Adc26,,48.0Ξ,"Aug 7, 2021 0xdc8d02"
60,CryptoPunk #2,Bid withdrawn,0x2BeFb4,,14.0Ξ,"Jul 31, 2021 0x675c20"
61,CryptoPunk #2,Bid,0x2BeFb4,,14.0Ξ,"Jul 31, 2021 0x2a1bf3"
62,CryptoPunk #2,Transfer,0xC352B5,0x897aea,,"Jun 9, 2021 0x738aa7"
63,CryptoPunk #2,Bid,0x7F6498,,0.002Ξ,"Jun 4, 2021 0x70526b"
64,CryptoPunk #2,Bid,0x7F6498,,0.002Ξ,"Jun 4, 2021 0x70526b"
65,CryptoPunk #2,Bid withdrawn,0x4c9692,,9.5Ξ,"Jan 30, 2021 0x1e592e"
66,CryptoPunk #2,Bid,0x4c9692,,9.5Ξ,"Jan 28, 2021 0x3af446"
67,CryptoPunk #2,Bid withdrawn,0x51787a,,20.0Ξ,"Sep 22, 2020 0x28059a"
68,CryptoPunk #2,Bid,0x51787a,,20.0Ξ,"Sep 21, 2020 0xaf2480"
69,CryptoPunk #2,Bid withdrawn,0x9b35DB,,9.0Ξ,"Aug 24, 2020 0xaa3a9c"
70,CryptoPunk #2,Bid,0x9b35DB,,9.0Ξ,"Aug 22, 2020 0xf5bea5"
71,CryptoPunk #2,Bid withdrawn,0x63a9db,,8.0Ξ,"Jan 7, 2020 0x3bc729"
72,CryptoPunk #2,Bid,0x63a9db,,8.0Ξ,"Jan 4, 2020 0x624864"
73,CryptoPunk #2,Bid withdrawn,0xe8723d,,3.35Ξ,"Jan 1, 2020 0x72951c"
74,CryptoPunk #2,Bid,0xe8723d,,3.35Ξ,"Dec 31, 2019 0xfe1f2e"
75,CryptoPunk #2,Bid withdrawn,0xe8723d,,4.0Ξ,"Dec 28, 2019 0x6a7b28"
76,CryptoPunk #2,Bid,0xe8723d,,4.0Ξ,"Oct 2, 2019 0x2154a0"
77,CryptoPunk #2,Bid withdrawn,0xe8723d,,3.5Ξ,"Oct 2, 2019 0x17fdb8"
78,CryptoPunk #2,Bid,0xe8723d,,3.5Ξ,"Sep 13, 2019 0xea4eb3"
79,CryptoPunk #2,Bid withdrawn,0xe8723d,,2.7Ξ,"Sep 13, 2019 0xe35000"
80,CryptoPunk #2,Bid,0xe8723d,,2.7Ξ,"Aug 25, 2019 0xa6e796"
81,CryptoPunk #2,Bid,0x7760E0,,1.099999999990000001Ξ,"Jul 8, 2017 0x59ccb2"
82,CryptoPunk #2,Bid,0x00d7C9,,1.09999999999Ξ,"Jul 8, 2017 0xe4bf3a"
83,CryptoPunk #2,Bid,0x7760E0,,1.000000000000000001Ξ,"Jul 8, 2017 0xc6bbdc"
84,CryptoPunk #2,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0xfcf0e5"
85,CryptoPunk #2,Bid,0x8b27de,,0.51Ξ,"Jul 7, 2017 0xe72ecf"
86,CryptoPunk #2,Bid withdrawn,0xa0a59c,,0.42Ξ,"Jun 25, 2017 0xd466ea"
87,CryptoPunk #2,Bid,0xa0a59c,,0.42Ξ,"Jun 25, 2017 0x09b62f"
88,CryptoPunk #2,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
89,CryptoPunk #3,Bid withdrawn,0xe8723d,,33.0Ξ,"Oct 4, 2020 0x8e4a6f"
90,CryptoPunk #3,Bid,0xe8723d,,33.0Ξ,"Sep 28, 2020 0xe37bf1"
91,CryptoPunk #3,Bid withdrawn,0xeF3d9D,,5.0Ξ,"Jun 6, 2020 0x8c52a3"
92,CryptoPunk #3,Bid,0xeF3d9D,,5.0Ξ,"Jun 1, 2020 0xa88e09"
93,CryptoPunk #3,Bid,0x7760E0,,1.100090000000000001Ξ,"Jul 8, 2017 0xb455a5"
94,CryptoPunk #3,Bid,0x00d7C9,,1.10009Ξ,"Jul 8, 2017 0x154f62"
95,CryptoPunk #3,Bid,0x7760E0,,1.000000000000000001Ξ,"Jul 8, 2017 0x59b3d9"
96,CryptoPunk #3,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0x40b39b"
97,CryptoPunk #3,Bid,0x7760E0,,0.051000500003000007Ξ,"Jul 2, 2017 0x3f1548"
98,CryptoPunk #3,Bid withdrawn,0x00d7C9,,0.37Ξ,"Jun 30, 2017 0xadae83"
99,CryptoPunk #3,Bid,0x00d7C9,,0.37Ξ,"Jun 28, 2017 0x27c7f1"
100,CryptoPunk #3,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0xbc175b"
101,CryptoPunk #3,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x9e0b0e"
102,CryptoPunk #3,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x6a516c"
103,CryptoPunk #3,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
104,CryptoPunk #4,Bid withdrawn,0x008c84,,28.0Ξ,"May 13, 2021 0xf14840"
105,CryptoPunk #4,Bid,0x008c84,,28.0Ξ,"Apr 27, 2021 0xe24bc5"
106,CryptoPunk #4,Bid withdrawn,0x63a9db,,4.4Ξ,"Jan 6, 2020 0x00240b"
107,CryptoPunk #4,Bid,0x63a9db,,4.4Ξ,"Jan 4, 2020 0x62243b"
108,CryptoPunk #4,Bid withdrawn,0x0d41F9,,2.0Ξ,"Jan 3, 2020 0x6f5a8d"
109,CryptoPunk #4,Bid,0x0d41F9,,2.0Ξ,"Jan 1, 2020 0x8b559f"
110,CryptoPunk #4,Bid withdrawn,0xe8723d,,2.0Ξ,"Dec 28, 2019 0x841f81"
111,CryptoPunk #4,Bid,0xe8723d,,2.0Ξ,"Aug 25, 2019 0x0f896a"
112,CryptoPunk #4,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x79fa4d"
113,CryptoPunk #4,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0x8046dd"
114,CryptoPunk #4,Bid,0x6301Ad,,0.1Ξ,"Jun 25, 2017 0xdb0624"
115,CryptoPunk #4,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
116,CryptoPunk #5,Bid,0x976292,,5.0Ξ,"Aug 13, 2021 0x334074"
117,CryptoPunk #5,Bid,0xd26a3F,,4.2Ξ,"Apr 29, 2021 0xd34bb4"
118,CryptoPunk #5,Bid withdrawn,0x2D0F9c,,3.0Ξ,"Apr 4, 2021 0xf424b6"
119,CryptoPunk #5,Bid,0x2D0F9c,,3.0Ξ,"Apr 4, 2021 0x61b8ab"
120,CryptoPunk #5,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x14b4b0"
121,CryptoPunk #5,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xc4bdfe"
122,CryptoPunk #5,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x682421"
123,CryptoPunk #5,Bid withdrawn,0xce6259,,1.25Ξ,"Jan 27, 2021 0x8fb203"
124,CryptoPunk #5,Bid,0xce6259,,1.25Ξ,"Jan 27, 2021 0x422137"
125,CryptoPunk #5,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x0240a2"
126,CryptoPunk #5,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0xb7840b"
127,CryptoPunk #5,Bid withdrawn,0x717403,,0.060000000000000001Ξ,"Jul 4, 2017 0x66fac9"
128,CryptoPunk #5,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0xc23c3f"
129,CryptoPunk #5,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x0da6dd"
130,CryptoPunk #5,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
131,CryptoPunk #6,Bid withdrawn,0x108490,,0.06Ξ,"Jun 30, 2021 0xa66a2b"
132,CryptoPunk #6,Bid,0x108490,,0.06Ξ,"Jun 30, 2021 0xcd44b2"
133,CryptoPunk #6,Bid withdrawn,0x78f026,,10.0Ξ,"Jan 4, 2021 0x13af8f"
134,CryptoPunk #6,Bid,0x78f026,,10.0Ξ,"Jan 1, 2021 0x411673"
135,CryptoPunk #6,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x316ad1"
136,CryptoPunk #6,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0x75a9e4"
137,CryptoPunk #6,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x43a177"
138,CryptoPunk #6,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0xb23220"
139,CryptoPunk #6,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
140,CryptoPunk #7,Bid withdrawn,0xCf0E9b,,1.75Ξ,"Jul 26, 2020 0xa2bb13"
141,CryptoPunk #7,Bid,0xCf0E9b,,1.75Ξ,"Jul 13, 2020 0x4149d4"
142,CryptoPunk #7,Bid withdrawn,0xe8723d,,6.0Ξ,"Jan 25, 2020 0x28c829"
143,CryptoPunk #7,Bid,0xe8723d,,6.0Ξ,"Jan 25, 2020 0xf64293"
144,CryptoPunk #7,Bid,0xb268F2,,5.5Ξ,"Jan 24, 2020 0xaa93ed"
145,CryptoPunk #7,Bid,0xe8723d,,5.0Ξ,"Jan 24, 2020 0x5e854f"
146,CryptoPunk #7,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 5, 2020 0x9b0e67"
147,CryptoPunk #7,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0xba1251"
148,CryptoPunk #7,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x0704b7"
149,CryptoPunk #7,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0xf044cd"
150,CryptoPunk #7,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x3338c3"
151,CryptoPunk #7,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
152,CryptoPunk #8,Bid withdrawn,0x516358,,30.0Ξ,"Apr 13, 2021 0xf04cdb"
153,CryptoPunk #8,Bid,0x516358,,30.0Ξ,"Apr 9, 2021 0x91be38"
154,CryptoPunk #8,Bid withdrawn,0x516358,,20.0Ξ,"Apr 9, 2021 0x56d16a"
155,CryptoPunk #8,Bid,0x516358,,20.0Ξ,"Apr 5, 2021 0xc8c87f"
156,CryptoPunk #8,Bid,0x2BAF15,,2.0Ξ,"Mar 16, 2021 0x7b6106"
157,CryptoPunk #8,Bid withdrawn,0xCf0E9b,,2.15Ξ,"Aug 15, 2020 0x7a207f"
158,CryptoPunk #8,Bid,0xCf0E9b,,2.15Ξ,"Aug 14, 2020 0x4bfb0e"
159,CryptoPunk #8,Bid withdrawn,0x7B1d4f,,2.0Ξ,"May 24, 2020 0xa25f9e"
160,CryptoPunk #8,Bid,0x7B1d4f,,2.0Ξ,"May 21, 2020 0xcf815d"
161,CryptoPunk #8,Bid withdrawn,0xe8723d,,5.0Ξ,"Jan 25, 2020 0xaa2abd"
162,CryptoPunk #8,Bid,0xe8723d,,5.0Ξ,"Jan 24, 2020 0x519a41"
163,CryptoPunk #8,Bid withdrawn,0x43B89f,,0.1Ξ,"Oct 18, 2017 0x89f439"
164,CryptoPunk #8,Bid,0x43B89f,,0.1Ξ,"Aug 30, 2017 0x67f555"
165,CryptoPunk #8,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x9ae08d"
166,CryptoPunk #8,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0x8b9652"
167,CryptoPunk #8,Bid,0x8b27de,,0.49Ξ,"Jul 7, 2017 0x7a655c"
168,CryptoPunk #8,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x0fc590"
169,CryptoPunk #8,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0xc550e2"
170,CryptoPunk #8,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
171,CryptoPunk #9,Bid withdrawn,0xe8723d,,36.0Ξ,"Oct 15, 2020 0x9cdd76"
172,CryptoPunk #9,Bid,0xe8723d,,36.0Ξ,"Oct 13, 2020 0x361e23"
173,CryptoPunk #9,Bid withdrawn,0xe8723d,,27.5Ξ,"Oct 2, 2020 0xd7190c"
174,CryptoPunk #9,Bid,0xe8723d,,27.5Ξ,"Sep 28, 2020 0xd599b7"
175,CryptoPunk #9,Bid,0xe8723d,,25.0Ξ,"Sep 27, 2020 0x940c1d"
176,CryptoPunk #9,Bid withdrawn,0xe8723d,,20.0Ξ,"Sep 27, 2020 0x879676"
177,CryptoPunk #9,Bid,0xe8723d,,20.0Ξ,"Sep 21, 2020 0xb21972"
178,CryptoPunk #9,Bid withdrawn,0xeF3d9D,,6.0Ξ,"Jun 4, 2020 0x4af4ef"
179,CryptoPunk #9,Bid,0xeF3d9D,,6.0Ξ,"Jun 1, 2020 0xaf0646"
180,CryptoPunk #9,Bid withdrawn,0xD387A6,,4.0Ξ,"May 22, 2020 0xa2b855"
181,CryptoPunk #9,Bid,0xD387A6,,4.0Ξ,"May 20, 2020 0x3b0809"
182,CryptoPunk #9,Bid withdrawn,0xe8723d,,5.0Ξ,"Jan 25, 2020 0x92f8c3"
183,CryptoPunk #9,Bid,0xe8723d,,5.0Ξ,"Jan 20, 2020 0x8b5362"
184,CryptoPunk #9,Bid withdrawn,0xe8723d,,2.0Ξ,"Sep 12, 2019 0xab33f0"
185,CryptoPunk #9,Bid,0xe8723d,,2.0Ξ,"Aug 27, 2019 0xcb0276"
186,CryptoPunk #9,Bid withdrawn,0xa1179f,,1.8Ξ,"Apr 18, 2019 0x4ff45e"
187,CryptoPunk #9,Bid,0xa1179f,,1.8Ξ,"Apr 17, 2019 0x8139e0"
188,CryptoPunk #9,Bid withdrawn,0xe8723d,,1.5Ξ,"Apr 8, 2019 0xe8168b"
189,CryptoPunk #9,Bid,0xe8723d,,1.5Ξ,"Mar 29, 2019 0xef05f0"
190,CryptoPunk #9,Bid withdrawn,0xe8723d,,1.5Ξ,"Mar 29, 2019 0x909c60"
191,CryptoPunk #9,Bid,0xe8723d,,1.5Ξ,"Mar 29, 2019 0xd42e77"
192,CryptoPunk #9,Bid withdrawn,0x00Bd3A,,1.25Ξ,"Dec 29, 2017 0xfd7f5b"
193,CryptoPunk #9,Bid,0x00Bd3A,,1.25Ξ,"Jul 24, 2017 0xa4572d"
194,CryptoPunk #9,Bid withdrawn,0x00Bd3A,,1.2Ξ,"Jul 23, 2017 0xdf5e46"
195,CryptoPunk #9,Bid,0x00Bd3A,,1.2Ξ,"Jul 21, 2017 0xab61ed"
196,CryptoPunk #9,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0xe4b486"
197,CryptoPunk #9,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0x73ae9a"
198,CryptoPunk #9,Bid withdrawn,0xa0a59c,,0.2Ξ,"Jul 7, 2017 0x74b9f0"
199,CryptoPunk #9,Bid,0xa0a59c,,0.2Ξ,"Jun 28, 2017 0xfc4ad3"
200,CryptoPunk #9,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0xb261d5"
201,CryptoPunk #9,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
202,CryptoPunk #10,Bid withdrawn,0xDDFdcB,,25.5Ξ,"Mar 21, 2021 0x680610"
203,CryptoPunk #10,Bid,0xDDFdcB,,25.5Ξ,"Mar 19, 2021 0xf53730"
204,CryptoPunk #10,Bid withdrawn,0x00d7C9,,0.6Ξ,"Jul 10, 2017 0x9b9a7e"
205,CryptoPunk #10,Bid,0x00d7C9,,0.6Ξ,"Jul 10, 2017 0xd16308"
206,CryptoPunk #10,Bid withdrawn,0x00d7C9,,1.0Ξ,"Jul 9, 2017 0x343d8d"
207,CryptoPunk #10,Bid,0x00d7C9,,1.0Ξ,"Jul 8, 2017 0xb0fbb0"
208,CryptoPunk #10,Bid withdrawn,0x7EBCda,,0.6Ξ,"Jul 7, 2017 0xfb0168"
209,CryptoPunk #10,Bid,0x7EBCda,,0.6Ξ,"Jul 7, 2017 0x049f06"
210,CryptoPunk #10,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x9aa032"
211,CryptoPunk #10,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x42cd32"
212,CryptoPunk #10,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
213,CryptoPunk #11,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
214,CryptoPunk #12,Bid withdrawn,0xD387A6,,0.5Ξ,"Jan 2, 2020 0x80b85b"
215,CryptoPunk #12,Bid,0xD387A6,,0.5Ξ,"Jan 1, 2020 0x5f6d3d"
216,CryptoPunk #12,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x43da13"
217,CryptoPunk #12,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
218,CryptoPunk #13,Bid withdrawn,0x6Ec30F,,42.0Ξ,"Jun 7, 2021 0xe0d4ca"
219,CryptoPunk #13,Bid,0x6Ec30F,,42.0Ξ,"Jun 6, 2021 0x537f93"
220,CryptoPunk #13,Bid withdrawn,0x983ace,,70.0Ξ,"Apr 12, 2021 0x1fe953"
221,CryptoPunk #13,Bid,0x983ace,,70.0Ξ,"Apr 12, 2021 0x688137"
222,CryptoPunk #13,Bid withdrawn,0x4Eb676,,53.33Ξ,"Mar 5, 2021 0x43a499"
223,CryptoPunk #13,Bid,0x4Eb676,,53.33Ξ,"Mar 5, 2021 0xe92cc7"
224,CryptoPunk #13,Bid withdrawn,0xD387A6,,15.0Ξ,"Feb 2, 2021 0xe322f0"
225,CryptoPunk #13,Bid,0xD387A6,,15.0Ξ,"Feb 1, 2021 0xed1ff9"
226,CryptoPunk #13,Bid withdrawn,0xe8723d,,13.0Ξ,"Oct 15, 2020 0x43b220"
227,CryptoPunk #13,Bid,0xe8723d,,13.0Ξ,"Oct 3, 2020 0x496475"
228,CryptoPunk #13,Bid withdrawn,0xD387A6,,3.33Ξ,"May 22, 2020 0x760a4a"
229,CryptoPunk #13,Bid,0xD387A6,,3.33Ξ,"May 20, 2020 0x15e0b2"
230,CryptoPunk #13,Bid withdrawn,0xe8723d,,3.5Ξ,"Jan 9, 2020 0x2f8f94"
231,CryptoPunk #13,Bid,0xe8723d,,3.5Ξ,"Jan 7, 2020 0xb8fea8"
232,CryptoPunk #13,Bid withdrawn,0xe8723d,,2.0Ξ,"Jan 7, 2020 0x3bb7b9"
233,CryptoPunk #13,Bid,0xe8723d,,2.0Ξ,"Jan 1, 2020 0xb16eba"
234,CryptoPunk #13,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x358269"
235,CryptoPunk #13,Claimed,,0xc352b5,,"Jun 23, 2017 0xdcc2d3"
236,CryptoPunk #14,Bid,0xd69111,,0.48Ξ,"Aug 3, 2021 0x0eacca"
237,CryptoPunk #14,Bid withdrawn,0xE369A8,,33.25Ξ,"Feb 20, 2021 0x335484"
238,CryptoPunk #14,Bid,0xE369A8,,33.25Ξ,"Feb 20, 2021 0xcf8854"
239,CryptoPunk #14,Bid withdrawn,0xE369A8,,33.0Ξ,"Feb 20, 2021 0x631dcb"
240,CryptoPunk #14,Bid,0xE369A8,,33.0Ξ,"Feb 20, 2021 0x77b243"
241,CryptoPunk #14,Bid withdrawn,0xE369A8,,34.0Ξ,"Feb 20, 2021 0xbb5834"
242,CryptoPunk #14,Bid,0xE369A8,,34.0Ξ,"Feb 20, 2021 0xdb9884"
243,CryptoPunk #14,Offered,,,555.0Ξ,"Feb 17, 2021 0x5fa740"
244,CryptoPunk #14,Offered,,,444.0Ξ,"Feb 7, 2021 0x6e83cd"
245,CryptoPunk #14,Bid withdrawn,0xE10824,,0.5Ξ,"Apr 10, 2020 0x8dcac1"
246,CryptoPunk #14,Bid,0xE10824,,0.5Ξ,"Apr 22, 2019 0xfa1ecb"
247,CryptoPunk #14,Offer withdrawn,,,,"Dec 8, 2018 0x1ded5f"
248,CryptoPunk #14,Offered,,,5.5Ξ,"Dec 7, 2018 0x10e8f7"
249,CryptoPunk #14,Offer withdrawn,,,,"Dec 7, 2018 0x9d9c29"
250,CryptoPunk #14,Sold,0x582FA7,0x7c00c9,2.5Ξ,"Dec 7, 2018 0x9d9c29"
251,CryptoPunk #14,Offered,,,2.5Ξ,"Dec 26, 2017 0x563574"
252,CryptoPunk #14,Offer withdrawn,,,,"Jul 17, 2017 0x131f95"
253,CryptoPunk #14,Sold,0xD8E806,0x582fa7,1.85Ξ,"Jul 17, 2017 0x131f95"
254,CryptoPunk #14,Offered,,,1.85Ξ,"Jul 14, 2017 0x7d5140"
255,CryptoPunk #14,Offered,,,1.9Ξ,"Jul 14, 2017 0x661c01"
256,CryptoPunk #14,Offered,,,2.0Ξ,"Jul 14, 2017 0x717323"
257,CryptoPunk #14,Offer withdrawn,,,,"Jul 14, 2017 0x6e001e"
258,CryptoPunk #14,Sold,0xC352B5,0xd8e806,0.9Ξ,"Jul 14, 2017 0x6e001e"
259,CryptoPunk #14,Offered,,,0.9Ξ,"Jul 14, 2017 0x28ad76"
260,CryptoPunk #14,Bid,0x3a6372,,0.1Ξ,"Jul 12, 2017 0x090232"
261,CryptoPunk #14,Bid withdrawn,0x53edE7,,0.61Ξ,"Jul 9, 2017 0x96eba8"
262,CryptoPunk #14,Bid,0x53edE7,,0.61Ξ,"Jul 9, 2017 0x3749fe"
263,CryptoPunk #14,Bid,0x717403,,0.330000000000000001Ξ,"Jul 6, 2017 0x70fbaa"
264,CryptoPunk #14,Bid,0x6611fE,,0.33Ξ,"Jul 6, 2017 0xa841e2"
265,CryptoPunk #14,Bid,0x7760E0,,0.100000000000000001Ξ,"Jul 2, 2017 0x076f1a"
266,CryptoPunk #14,Bid,0x6611fE,,0.1Ξ,"Jul 2, 2017 0x19e029"
267,CryptoPunk #14,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0xe8f89e"
